,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4577,5.0,1.0,0.2122228927038078,0.0,0.0,0.0,0.0,3.787777107296192,3.0,2.9697717914848942,-0.19872784833952978,1.182315201812673,0.3449322105341071,-0.07013286009043088,-0.4072182979332062,-0.3204128219555523
4578,9.0,2.0,1.0,0.0,1.0,0.4309355222391238,0.0,8.0,1.1381289555217524,-0.6257733802847274,-0.5932664197404969,-0.4265248530502136,2.6643719222256768,-0.07221995275961146,2.414151599899843,3.2228069939296136
4579,1.0,1.7050186178780722,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.755568646828749,-0.17992599652714839,-0.2322470110835078,0.7660456236350958,-0.29223234549022586,-0.4072182979332062,-0.3204128219555523
4580,5.0,0.3284713001085955,0.656942600217191,0.0,0.0,0.0,0.0,4.0,1.3284713001085955,1.7129595541072764,-0.10525845003467665,1.5468198431780302,-0.37067366913437066,-0.5768294699140059,0.5855573002288336,0.8520468237724781
4581,0.0,0.7280411121266137,1.0,0.0,0.0,0.0,0.0,10.0,2.271958887873386,0.499854989082619,0.4165816344078343,0.6155467768705251,0.8491588926980022,-0.5768294699140059,0.2909328478462567,0.9693920256774934
4582,1.533263291180223,1.0,0.4667367088197769,0.0,0.5332632911802231,0.0,0.5332632911802231,11.0,2.533263291180223,0.6773058990953158,-0.13295707242701857,-0.8304790844575581,-0.07502063620594612,-0.23383562142331993,0.05434309117508984,-0.04478769604034266
4583,4.0,1.0,2.0,0.0,1.0,0.0,0.0,6.674447909846744,1.348895819693489,0.08730744282034847,-0.05445977566519561,0.21331586227728366,1.9539052010726814,-0.255230501671162,1.580581508564149,2.0417337219678915
4584,5.999856552918738,0.00014344708126223793,1.9998565529187378,0.0,0.0,0.0,2.0,6.0,3.0,1.5914877293144893,-0.013576576393808382,-0.838615662985746,1.678244666678693,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4585,9.0,1.0,1.0,0.0,0.0,0.0,0.0,9.71748671735274,3.0,-0.1549572285190699,-0.27987334970860345,0.5124406324183775,-0.1955911456610701,-0.4405454995926194,-0.4072182979332062,-0.3204128219555523
4586,4.126702907710327,1.0,0.5633514538551635,0.0,0.0,0.0,1.0,5.0,3.0,1.1133162341995058,-0.1483193970731368,-1.354313287337849,0.40150195764537416,-0.3956562235960792,-0.4072182979332062,-0.3204128219555523
4587,10.751564855218234,1.0,2.8757824276091166,0.0,0.0,0.0,0.0,5.6210878619544165,0.24843514478176654,0.8819611182244321,-0.2742017031024511,-0.5674192885101896,0.6766643879214199,-0.4969329836769282,6.249067444590667,3.00274191194135
4588,9.148761577516815,1.0,1.8512384224831857,0.0,0.0,0.0,0.0,10.148761577516815,2.0,0.9740820728922979,-0.12717970624678837,1.0194321581141168,0.0966852365361704,-0.029314673115488896,4.473356520571178,1.275498762887059
4589,0.0,1.9373189957025454,2.0,0.0,1.0,0.9373189957025454,0.0,0.0,3.0,-0.6602387598215563,-0.3856422669018745,1.6851079661780333,0.3090841078044393,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4590,0.0,0.7980928199748926,1.0,0.0,0.0,0.20190718002510744,0.0,9.798092819974892,3.0,-0.6589277325785423,-0.16329163755828413,-0.6415239458416804,0.8436928332531501,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4591,9.0,0.07560668983897723,1.0,0.0,0.0,0.0,0.0,8.924393310161022,2.075606689838977,0.38914445161425304,-0.43852936985530655,-0.28016240025785377,-0.35949865328010105,-0.5038843695805906,0.451522428319993,0.22547529375015074
4592,0.9876918612513732,1.0123081387486268,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.9617073732466848,-0.4395021003676501,0.025197444953603876,1.6251297140256473,-0.5728711851914576,-0.4072182979332062,-0.3204128219555523
4593,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0183413223696416,-0.43386866228269383,1.1785599354677463,3.6536670605890835,1.001785650786135,-0.4072182979332062,-0.3204128219555523
4594,7.0,2.0,1.0,0.0,1.0,0.0,0.0,8.668384877846469,2.331615122153531,0.01624856811333711,0.5313468210541447,-0.4345550525318272,1.9986698963191296,-0.14858342053286172,0.24707882225934263,0.46899869265231225
4595,4.0,1.0,2.0,0.0,0.21599943700169466,0.0,0.0,0.0,3.0,-0.6038836555886072,-0.4202093491953763,0.6233628571824313,-0.450980958773154,-0.0725619255898785,-0.4072182979332062,-0.3204128219555523
4596,9.0,1.7117897664769202,1.2882102335230798,0.0,0.7117897664769202,0.0,0.0,1.0,3.0,-0.0672878993809895,-0.17314282372748113,-0.6330933824956552,3.102319375601537,0.660412916348007,-0.4072182979332062,-0.3204128219555523
4597,0.13288305470136985,1.0,1.0,0.0,0.0,0.0,0.0,0.13288305470136985,3.0,1.1186627687281678,-0.3393903150763137,-1.0496579766180472,1.1163244029105617,-0.5340944166250879,-0.4072182979332062,-0.3204128219555523
4598,5.0,1.0,1.0,0.0,0.0,0.0,0.5158030529138641,4.515803052913864,3.0,2.113061072826804,-0.12669849890812018,1.3517956835344567,0.36990153360570643,-0.24506601064679054,-0.4072182979332062,-0.3204128219555523
4599,4.0,1.0,2.0,0.0,0.45709313505951055,0.0,0.0,0.0,3.0,-0.6780205357046594,-0.2566438811851055,0.16274970457863833,-0.21157649087063818,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4600,6.793677103796551,2.0,1.2063228962034496,0.0,0.0,0.0,0.0,6.0,1.7936771037965504,-1.2453942107887102,-0.3981401807940648,-1.3582884330062188,0.4204387571601724,0.0663684665716818,0.9084884511988983,0.982501679055983
4601,0.35661957260740507,1.0,1.643380427392595,0.0,0.35661957260740507,0.0,0.0,7.356619572607405,0.0,0.07117893646618034,0.19390846928941946,0.4360144919002138,0.009192722030623324,-0.3699189882769074,1.0402703605841932,0.8606604500061695
4602,7.616393488174262,1.6918032559128686,1.0,0.0,1.0,0.0,0.0,9.0,2.0,-0.060110315534122605,0.3095560523965413,-0.5868822812685303,1.488056962716685,-0.3543462565853872,0.5686258090642061,1.4066648554265762
4603,4.0,1.0,1.8915933762666752,0.0,0.10840662373332477,0.0,0.0,9.0,3.0,-0.18700846737840326,0.6037277069659936,0.5902809588742082,1.7101808170952797,0.3182405181278708,-0.4072182979332062,-0.3204128219555523
4604,9.0,1.0,1.0,0.0,0.3625286470967092,0.0,0.0,1.0,0.6374713529032908,0.6210043941270544,-0.3282220000687443,0.40886910149135736,0.3377412553122289,-0.37181934053593774,0.44559031350837314,2.255820169671075
4605,5.063739880713178,0.0,2.0,0.0,0.06373988071317782,0.0,2.0,8.0,3.0,1.0987046684049364,-0.444073930456665,-0.27621596460859776,1.3915365710972627,-0.5563307900407259,-0.4072182979332062,-0.3204128219555523
4606,4.0,1.0,2.0,0.0,0.627751666325746,0.0,0.0,1.0,1.372248333674254,-0.48889597734330914,-0.17517407112479344,-1.3997063959224039,-0.08308217007535036,-0.3374001098344899,1.0984361150244502,0.8606604500061695
4607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.085659284221228,3.0,0.18660088461264668,-0.40343535099987854,-1.5141698301028619,0.13329033996758033,-0.5492815324880386,-0.4072182979332062,-0.3204128219555523
4608,6.0,1.0,0.6889104328784841,0.0,0.6889104328784841,0.3110895671215159,0.0,5.0,3.0,1.194294256833879,-0.41358280123982316,1.0854273028366013,3.4317776438138394,0.5880596024493105,-0.4072182979332062,-0.3204128219555523
4609,4.0,1.0,2.7575441749886047,0.0,0.0,0.0,0.0,9.0,2.2424558250113953,-0.2997714189819589,0.7042816108949933,0.9840103588391889,0.6202945955688451,-0.09928341533489751,0.985130690968183,0.12694476674911492
4610,4.0,1.1687288579172082,2.0,0.0,0.16872885791720815,0.0,0.0,11.0,3.0,-1.2601795631283677,-0.25110144595448614,0.5127711771654239,0.8694404283639143,-0.5225664432950383,-0.4072182979332062,-0.3204128219555523
4611,9.0,2.0,1.7519707114872287,0.0,1.0,0.0,2.0,8.0,3.0,-0.5622403013367339,0.7267383531481839,0.8872555636321475,2.323567385718037,-0.09569857511173424,-0.4072182979332062,-0.3204128219555523
4612,4.02206257548185,1.9779374245181498,2.0,0.0,0.0,0.0,0.9779374245181499,2.02206257548185,0.9779374245181499,0.5867559798208274,0.9639725449012992,-0.7146109668135696,2.070918247455884,-0.5768294699140059,1.4986985909211714,0.2961813322375598
4613,9.0,1.3814764142153086,1.3814764142153086,0.0,1.0,0.0,2.0,8.0,3.0,-0.8408706067100221,-0.28318317341895477,1.615394508369012,1.981402635933763,-0.17899637586956418,-0.4072182979332062,-0.3204128219555523
4614,0.0725881632339731,1.927411836766027,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.7710476638688024,-0.26556746979718693,1.1260484679589589,3.741491172435376,0.04302418816899295,-0.4072182979332062,-0.3204128219555523
4615,5.0,1.0,1.7260264856274443,0.0,0.0,0.0,0.2739735143725557,0.7260264856274443,2.726026485627444,2.649795156891286,0.03969051299774029,-0.9033277314499774,-0.11109455569969476,-0.34334010121924186,0.09086535251155947,0.0031699730952938765
4616,3.235175851697484,1.0,1.617587925848742,0.0,0.0,0.0,1.0,1.0,2.617587925848742,2.0058850386721963,0.4048691515125717,-1.2950679648258085,-0.06561740248556647,-0.05661486191896867,0.31092607687363616,0.13124385769994273
4617,9.0,1.663732239907393,1.663732239907393,0.0,0.663732239907393,0.0,0.0,1.0,0.33626776009260695,-0.07468632357458627,0.1265693467324699,0.5779308950595181,1.5503420709228113,-0.255230501671162,0.8331947031149638,1.6497755178209377
4618,9.756468659192373,1.3782343295961863,1.3782343295961863,0.0,0.6217656704038136,0.0,1.2435313408076272,11.0,1.3782343295961863,0.22938879120520655,-0.21799740734753137,-0.5960264557452027,-0.41966121931131284,-0.3335499296096913,0.5827804826746452,1.0840216786183776
4619,7.0,0.5550448246328052,1.0,0.0,0.7224775876835974,0.0,0.0,5.0,3.0,-0.38891120262779044,-0.04212721373817627,-1.0741122999314807,1.7806776125190316,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4620,4.0,1.9449048715672488,2.0,0.0,1.0,0.05509512843275122,0.0,9.889809743134498,0.05509512843275122,0.2579661169557074,0.16587693554397215,0.25279224846541876,0.23868220987744027,-0.5236738605364666,7.374169206177317,0.36773088943613985
4621,4.0,1.1496905442100067,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6741615308893799,-0.060285612124795704,-0.3869095618924437,2.1556947357866196,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4622,8.256396106872755,1.7436038931272448,1.7436038931272448,0.0,0.0,0.0,0.0,10.743603893127245,1.0,-1.027185608638253,-0.4318563820604897,1.2788471305945524,0.16494962581831318,-0.255230501671162,0.8488244176091632,3.9647549243417
4623,1.770680010594575,0.770680010594575,1.54136002118915,0.0,0.22931998940542497,0.0,2.0,6.0,3.0,-0.25036074788479135,0.319743330987046,-0.3512222743572133,9.364897398236824,0.24046929083403656,-0.4072182979332062,-0.3204128219555523
4624,6.161283546826942,1.0,1.2795721510576858,0.0,0.0,0.0,0.0,8.279572151057685,2.0,-0.5193986569079068,-0.21515844849203652,-0.5425683754277314,-0.43628554097525835,-0.5768294699140059,1.180602240811715,3.5530021891286916
4625,9.0,1.1210519883224648,1.7578960233550707,0.0,0.0,0.0,0.0,1.0,3.0,0.8663301230718394,0.34098583384228265,-0.1626831839264653,0.33208942998716023,-0.011491922524817011,-0.4072182979332062,-0.3204128219555523
4626,8.362504086003867,1.3625040860038662,1.6374959139961338,0.0,1.0,0.0,0.0,5.0,3.0,-1.4605226231610695,-0.4117290369094889,1.0121862984093588,1.583448788709764,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4627,4.351095973361408,1.0,1.6489040266385917,0.0,1.0,0.6489040266385916,0.0,6.0,3.0,0.9114548564424912,-0.3618139288083085,-1.212590946293124,0.15959808147383314,-0.4639173671267599,-0.4072182979332062,-0.3204128219555523
4628,4.0,0.5776794086679063,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8391135850991152,-0.28785475129914684,0.034417227687919105,2.19554175734341,-0.11941263523105303,-0.4072182979332062,-0.3204128219555523
4629,4.0,1.0,1.790743484069619,0.0,1.0,0.0,0.0,6.418513031860762,0.0,-0.6978083087844434,0.6682641438847554,-0.14758603666412817,1.0762144523945434,-0.32252718129246477,2.1106557514588697,1.7945864440186863
4630,1.7138927599421105,1.2861072400578895,1.7138927599421105,0.0,1.0,0.0,0.0,8.0,3.0,-0.46210113524175833,-0.35531891288610284,0.11401900459615313,0.8184559498380307,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4631,9.0,0.34971914910188484,1.650280850898115,0.6502808508981152,0.34971914910188484,0.0,0.0,7.650280850898115,3.0,-0.10599842036468207,0.10256660185037836,-1.3719530473118198,0.6240223768598436,-0.46436015238807443,-0.4072182979332062,-0.3204128219555523
4632,0.0,2.0,1.0,0.0,0.0,0.0,0.17886378333290243,5.536591349998707,2.0,0.22992752036220065,0.8177868532072885,-0.4747666408579711,0.02199041976914362,-0.312752909847035,1.410780976870634,2.147359338876113
4633,5.0,1.0,0.7722660538994268,0.0,0.0,0.0,1.7722660538994268,5.772266053899427,3.0,1.6645014028221394,-0.429995637556465,-1.268355392773204,2.165332120647741,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4634,0.907821019140632,1.0,1.0,0.0,1.0,0.09217898085936804,2.0,8.0,3.0,-0.4017294321171725,0.8830953113895913,0.43942384746237884,0.7715665271035885,-0.5175401396379067,-0.4072182979332062,-0.3204128219555523
4635,4.979961780429253,1.0200382195707467,1.0200382195707467,0.0,1.0,0.0,0.0,5.979961780429253,3.0,1.389085588276865,-0.8644739296943824,-0.12799601176700529,0.4323162333559671,-0.2487862309317863,-0.4072182979332062,-0.3204128219555523
4636,5.0,0.31097961447463973,1.6890203855253603,0.0,0.0,0.0,0.31097961447463973,0.0,2.6890203855253603,3.3293435868174712,0.9836796252329595,-0.19453768059861032,-0.3675424535719736,-0.5768294699140059,0.15814241566046672,0.046876888825405305
4637,9.978596470301282,1.0,1.0,0.0,0.02140352969871806,0.0,0.0,3.978596470301282,1.9571929406025639,0.6539472390280804,-0.20568561789553896,-0.22186545888670817,0.9494048458383798,-0.5768294699140059,2.3728484825472593,2.054373290394289
4638,9.0,1.3000265694867401,1.0,0.0,1.0,0.0,0.0,4.30002656948674,3.0,-0.21470807973013906,0.22170612681784901,1.4532740812821432,1.2836556497660676,-0.28736476433687924,-0.4072182979332062,-0.3204128219555523
4639,0.7956772528100198,1.7956772528100198,1.0,0.0,1.0,0.7956772528100198,0.0,8.0,0.0,0.02051402375251729,-0.14598136068499704,-0.3782829644722471,2.253377410563531,0.000658481886840756,3.2864574125883372,1.9210736541879525
4640,9.0,1.524502230046729,1.475497769953271,0.0,0.475497769953271,0.524502230046729,0.0,8.524502230046728,3.0,-1.2592961310980777,-0.2842408906937592,-0.6180315967515392,0.4074688948107703,0.05060868276632807,-0.4072182979332062,-0.3204128219555523
4641,4.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,3.0,-0.8444193837197167,-0.20039899967421346,1.55469004351564,0.0804654019764077,-0.2976120494714176,-0.4072182979332062,-0.3204128219555523
4642,4.0,1.642123058381332,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0579421488131635,-0.45325858538766933,0.9624942174047422,3.2750905405368647,0.5707939505703408,-0.4072182979332062,-0.3204128219555523
4643,1.5849217935636832,0.5849217935636832,1.0,0.0,0.41507820643631677,0.0,0.5849217935636832,0.5849217935636832,1.1698435871273665,1.75027963062416,0.5085552548140738,-1.495177466432016,0.01975271285613113,-0.38871922460117164,1.814851205149401,1.1057793377040412
4644,9.0,1.949561145997396,1.050438854002604,0.0,0.0,0.0,0.0,1.0,3.0,-0.33709834223766344,0.7461585805468146,-0.5175800835543302,1.5805897626396592,0.050147383165092985,-0.4072182979332062,-0.3204128219555523
4645,3.7008274764892386,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.598345047021523,-1.0182882446295083,0.29370335807647807,-1.5785319752695048,-0.19335424232408355,-0.480615895026337,0.30507229249772777,0.44679614963725883
4646,0.0,1.9078874860891388,1.0,0.0,0.0,0.0,0.0,4.723662458267417,2.0,0.6645238939782618,0.756631302682987,-0.36307117700168534,-0.07500365884490123,-0.28485379110714953,1.4172217646971843,2.3137127924511924
4647,4.0,1.3744521556396456,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.8196567328302664,-0.2940240457804859,0.3136878819319289,-0.35291210536675977,-0.21555918918394945,-0.4072182979332062,-0.3204128219555523
4648,5.0,1.0,0.0,0.0,0.0,0.0,0.28660247709803843,5.713397522901961,3.0,2.228072112876574,-0.4318954836514499,-1.219325255111202,1.4473649300345306,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4649,8.0,2.0,0.8857705740535952,0.0,0.0,0.0,0.0,5.0,3.0,-2.0964547234147863,-0.3799513080446858,-0.07283601557865915,-0.2713275436897467,-0.5400934043866696,-0.4072182979332062,-0.3204128219555523
4650,4.0,1.0,2.0,0.0,0.588744272816427,0.0,0.0,5.588744272816427,0.8225114543671459,-0.5613526990389056,0.17305888842560074,0.08166364022859322,0.5072442929059985,-0.255230501671162,1.6854136637988588,1.7988721483090415
4651,9.0,2.0,1.0,0.0,0.0,0.0,0.33203854944460987,3.3320385494446096,3.0,-0.8667777809193173,0.11378806982512052,-0.9995978176839793,1.0074960697130744,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4652,9.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,-0.6599908118513652,0.2554107905081772,-0.5858813894383372,0.4425835013664285,-0.15950133692954194,-0.4072182979332062,-0.3204128219555523
4653,8.78525031060017,2.0,0.7852503106001698,0.0,0.0,0.0,0.0,3.4294993787996604,3.0,-0.7598636596564543,0.17181462513776918,-0.14597042681132788,-0.6549317871635142,-0.002694811969774724,-0.4072182979332062,-0.3204128219555523
4654,1.1742978424988322,0.17429784249883207,0.34859568499766413,0.0,0.8257021575011679,0.0,2.0,6.0,3.0,0.36998707997151425,-0.26112034884592983,-1.2913457613265769,8.646469453338094,-0.14312248904200592,-0.4072182979332062,-0.3204128219555523
4655,5.7730164325556075,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.1380737934181988,-0.31904898940863574,0.4979099975210279,0.7310634009689374,0.10286730712078017,0.6072762153954909,1.5182181421578038
4656,4.0,1.0,2.0,0.0,0.42304664875570686,0.0,0.0,1.0,1.5769533512442933,-0.48889597734330914,-0.21857339068735412,-1.3748839033853733,-0.1902295673574221,-0.20573426494517436,0.9266729272593555,0.8606604500061695
4657,9.821068318198495,1.821068318198496,2.0,0.0,0.1789316818015041,0.0,0.0,6.357863363603008,3.0,-1.4275599224380462,-0.3413514891534237,-1.7435329367793848,0.41783588085935097,-0.4041967371540442,-0.4072182979332062,-0.3204128219555523
4658,9.0,2.0,2.0,0.0,0.30316425828374105,0.0,0.6063285165674821,8.0,0.9094927748512232,-0.8671450940660096,0.37349534995780875,0.701069866174434,2.122332656940914,-0.4793321572418477,0.35845838360927207,0.09109421278879534
4659,4.0,1.0,1.153063921252536,0.0,1.0,0.15306392125253598,0.0,8.0,0.30612784250507197,-0.6712643021075363,0.6338451539554628,-1.1095230163963794,1.7569211038773729,-0.5768294699140059,2.8875208385714277,0.7702705968596575
4660,0.6385626664768392,1.6385626664768393,2.0,0.0,0.36143733352316076,0.0,0.6385626664768392,0.0,3.0,-0.8774052272965478,0.09377329803546208,0.8795386380652321,0.1470115154895808,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4661,1.9578204534012384,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.12916544224836646,-0.4129499478633538,0.2425628804402324,1.4400301351173388,0.05280356790456914,-0.4072182979332062,-0.3204128219555523
4662,9.47935569200186,2.0,1.4793556920018598,0.0,0.0,0.0,0.0,3.0,3.0,-0.7116364655801131,-0.0021529886011957267,-0.28036029369547627,0.14054359348145518,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4663,5.0,0.0,0.5264811425924839,0.0,0.0,0.0,0.4735188574075161,9.052962285184968,3.0,3.5522408554371836,0.3414201013858459,0.31663325435780154,0.3224207228797487,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4664,0.0,1.0,1.0,0.0,0.43620349867207653,0.0,0.0,6.0,2.4362034986720764,0.8953033568793567,-0.33039745765151735,-1.7028366936132415,0.06318936063694885,-0.07391412854517668,0.10527251734234744,0.3454721565883895
