,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
4082,1,1,1,0,1,0,0,5,3,0,0.5512890936441172,-0.4727529080454021,0.6165716931271137,1.5858139970126726,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2600,4,0,2,0,0,0,2,6,3,0,0.3621645352827669,-0.15407470395483464,0.25279224846541876,-0.731104309656473,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3555,1,1,1,0,1,0,2,8,3,0,0.26760225610209176,-0.6967248679588979,-1.3235853450685926,-0.026791934041101508,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1419,4,2,2,0,1,0,0,5,3,0,-0.6780205357046594,-0.08362655039153921,-0.7172862706324343,-0.5194257268212521,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4127,9,2,2,0,0,0,2,6,3,0,1.4023496062701932,-0.16803141362303467,-0.838546085519666,0.16179443975754987,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
438,4,1,1,0,1,0,0,9,3,0,-0.48889597734330914,-0.2587500264663349,0.25279224846541876,-0.8080783397783715,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2900,4,2,2,0,0,0,0,1,0,0,-0.8671450940660096,-0.24113798807551104,-1.0810657152941292,-0.5579127418822013,-0.5768294699140059,0.5916824025084643,1.4511970859870305
1793,0,0,1,0,1,1,0,1,3,0,-0.2052091398012838,-0.3401641661975018,-0.2322470110835078,-0.5040309207968724,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1451,7,1,1,0,0,0,0,8,3,0,-1.150831931608035,0.7727172785358772,1.4653903973377351,0.2233736638550687,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
93,4,2,2,0,0,0,0,1,3,0,-0.8671450940660096,0.7288533338643913,-0.2322470110835078,-0.3808724726018347,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3787,1,1,1,0,1,0,0,3,3,0,1.1186627687281678,-0.3122507468611017,-1.5661049748430558,0.0925178126478412,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
525,5,1,0,0,0,0,2,6,3,0,1.4969118854508683,1.4542699339996454,0.1315324335781871,-0.6425841750162897,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2076,9,1,1,0,1,0,2,8,3,0,0.456726814463442,0.0014429180622514692,-0.2322470110835078,-0.8927497729124599,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
983,9,0,1,0,0,0,0,5,3,0,-0.394333698162634,-0.4465010017647401,0.6165716931271137,-0.28080623344336664,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4308,9,1,1,0,0,0,2,6,3,0,0.26760225610209176,1.3871448065478262,0.49531187823988204,-0.9119932804429346,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3922,1,1,1,0,1,0,0,0,0,0,0.6458513728247922,-0.09293102350367258,0.1315324335781871,0.00014897650156297796,-0.5768294699140059,2.769285929471306,0.27012381402530866
2613,0,1,1,0,1,0,0,3,0,0,-0.48889597734330914,-0.23183351496337767,1.3441305824505034,-0.5425179358578216,0.0663684665716818,0.5916824025084643,4.403880265891336
3569,4,1,2,0,1,0,0,4,1,0,0.8349759311861424,-0.44683330437588775,-0.2322470110835078,-0.17689129277880364,0.0663684665716818,1.2110008367823,4.994416901872197
1293,4,0,2,0,0,0,2,6,3,0,0.456726814463442,-0.22585206796272053,-1.3235853450685926,-0.8773549668880802,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
811,7,0,1,0,0,1,0,5,3,0,0.3621645352827669,-0.44351027826441153,-1.0810657152941292,0.26186067891601794,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2263,5,1,1,0,1,0,0,8,0,0,1.5914741646315433,-0.3059369972492969,-0.4747666408579711,-0.2577140244067971,-0.255230501671162,3.2987033007053914,1.4511970859870305
2903,4,1,2,0,1,0,2,8,3,0,1.1186627687281678,1.004664501116916,-0.2322470110835078,0.6351847250072258,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2268,4,2,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.6136492151719929,1.222870767563272,2.305521178652424,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4448,10,1,1,0,1,0,2,8,3,0,0.26760225610209176,-0.37173291425652566,-0.4747666408579711,-0.5194257268212521,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1179,4,1,2,0,0,0,0,0,3,1,-0.394333698162634,1.223984224474345,1.7079100271121985,-0.07682505362033555,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2456,9,1,0,0,1,0,2,8,3,0,1.6860364438122186,0.5783202510145196,1.5866502122249668,-0.09221985964471525,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4125,9,1,1,0,1,1,0,5,3,1,-1.0562696524273598,-0.6033478342264167,0.010272618690955485,0.6582769340437954,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1212,4,2,2,0,0,0,0,1,0,1,-0.48889597734330914,-0.30992462858306835,1.4653903973377351,-0.21922700934584782,1.6743633077859008,0.5816933955040475,0.27012381402530866
1942,4,1,2,0,0,0,0,5,3,0,2.3479723980769442,0.24801145553378542,-1.0810657152941292,0.06942560361127165,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
655,5,1,0,0,1,0,2,8,3,0,1.6860364438122186,-0.4727529080454021,1.222870767563272,-0.6156432644736253,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3101,1,1,0,0,1,0,2,6,3,0,0.26760225610209176,0.4101751297738239,0.49531187823988204,-0.23847051687632245,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
69,9,2,2,0,0,0,0,9,3,0,-0.8671450940660096,-0.35312396803225893,0.3740520633526504,-0.38472117410792966,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3425,4,2,2,0,0,0,0,10,3,0,-1.4345187691500603,-0.0816327347246535,0.3740520633526504,-0.5694588464004862,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4249,0,1,2,0,1,0,0,3,3,0,-0.5834582565239843,-0.09226641828137734,-1.6873647897302875,-0.7003146976077136,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
478,7,1,1,0,1,0,2,8,3,0,-0.5834582565239843,0.010082785952089586,1.4653903973377351,-0.25001662139460723,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3138,4,1,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.46510994798900684,1.222870767563272,-0.5040309207968724,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
1783,4,1,2,0,1,0,2,8,3,0,-0.2997714189819589,-0.4727529080454021,0.49531187823988204,-0.22307571085194275,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1587,0,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.03876569788661054,1.4653903973377351,-0.18073999428489856,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
130,1,1,0,0,1,0,0,9,3,0,-0.016084581439933576,-0.41692606937260196,0.25279224846541876,-0.29620103946774634,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1063,1,1,0,0,1,0,2,8,3,0,-0.7725828148853345,-0.08562036605842493,0.6165716931271137,0.6005464114523714,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
735,7,2,1,0,0,0,0,3,3,0,-1.0562696524273598,-0.2846696301358492,-1.3235853450685926,-0.5925510554370557,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1779,9,2,2,0,1,0,0,8,2,0,-0.8671450940660096,4.083448193399613,-0.2322470110835078,1.4395633397810654,-0.5768294699140059,1.3508469348441339,1.4511970859870305
1184,9,1,1,0,0,0,0,1,3,0,-0.394333698162634,-0.3298627852519255,1.3441305824505034,-0.4232081891688789,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4216,0,1,1,0,0,0,0,10,2,0,1.1186627687281678,-0.32022600952864455,-0.2322470110835078,0.20413015632459408,1.0311653713002131,1.5206600539192179,0.27012381402530866
2219,9,1,1,0,1,0,0,4,3,1,0.26760225610209176,0.4497191405003907,1.3441305824505034,1.6820315346650458,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3357,1,1,0,0,1,0,2,8,3,0,1.1186627687281678,-0.46444534276671157,-1.202325530181361,0.00784637951375283,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2696,4,0,2,0,1,0,0,6,1,1,1.3077873270895182,2.769191366310777,-1.3235853450685926,-0.6194919659797201,-0.255230501671162,0.5517263744907974,0.27012381402530866
2091,7,1,1,0,0,1,0,5,3,0,1.213225047908843,-0.4800635654906497,-0.838546085519666,-0.6887685930894288,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3949,3,1,0,0,0,0,0,1,3,0,-0.2997714189819589,-0.46577455321130207,1.222870767563272,1.4241685337566856,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
67,9,1,1,0,1,0,0,5,3,0,-1.150831931608035,-0.32521054869585886,0.6165716931271137,-0.5155770253151571,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
508,1,2,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.3305273904742208,-0.4747666408579711,-0.6618276825467644,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2720,4,0,1,0,0,1,0,1,3,0,0.456726814463442,-0.7558747327431742,1.5866502122249668,1.7859464753296088,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3405,0,1,1,0,1,0,2,8,3,0,1.3077873270895182,-0.10655543056072499,-0.11098719619627616,-0.5309718313395368,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
754,1,1,1,0,1,0,2,6,3,0,-0.5834582565239843,0.17490488108130903,-1.6873647897302875,-0.2461679198885123,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2989,2,1,2,0,0,0,0,1,3,0,0.07847769774074154,13.498910377656276,-0.9598059004068976,-0.22692441235803767,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
984,6,1,2,0,0,0,0,3,2,1,1.6860364438122186,0.1961722481947567,0.3740520633526504,-0.16149648675442393,0.3879674348145256,0.5417373674863808,0.8606604500061695
315,1,1,0,0,1,0,2,8,3,0,-1.0562696524273598,-0.035110369163986715,0.6165716931271137,0.5043288737999984,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
963,1,2,1,0,1,0,2,8,3,0,-0.6780205357046594,0.7644097132571867,1.3441305824505034,-0.8350192503210361,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
934,4,1,1,0,1,0,2,8,3,0,-0.2052091398012838,-0.11652450889515359,1.3441305824505034,3.4793751380113767,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3668,9,2,1,0,1,0,0,8,3,0,-1.3399564899693852,-0.3946617944257114,-0.4747666408579711,-0.9658751015282635,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2182,2,1,1,0,1,0,0,5,3,1,0.17303997692141665,-0.43819343648604964,0.25279224846541876,1.4280172352627807,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1414,1,0,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.5192752736060688,1.222870767563272,-0.16149648675442393,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4058,0,1,1,0,0,0,2,6,3,0,-0.016084581439933576,-0.4727529080454021,0.49531187823988204,-0.6733737870650491,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2697,4,2,2,0,0,0,0,3,3,1,-1.5290810483307355,0.3599974354905333,0.1315324335781871,0.8507120093485416,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1640,4,1,2,0,1,0,2,8,3,0,-0.2052091398012838,-0.46876527671163065,0.859091322901577,-0.5155770253151571,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1045,4,1,2,0,0,0,0,5,3,0,1.5914741646315433,-0.37339442731226374,0.010272618690955485,-0.5540640403761065,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3482,5,1,1,0,1,0,0,5,3,0,1.6860364438122186,1.4233657911629167,1.1016109526760403,0.7968301882632127,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2908,9,1,1,0,1,0,1,2,3,0,-0.5834582565239843,4.06583615500879,-0.838546085519666,-0.1691938897666138,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2521,10,1,1,0,1,0,0,1,3,0,0.456726814463442,0.7012722171391389,-0.4747666408579711,-0.11146336717518988,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2031,4,1,2,0,1,0,0,5,3,0,-0.7725828148853345,-0.4714236976008116,0.010272618690955485,0.08097170812955642,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3392,7,1,1,0,1,0,1,8,3,0,-0.8671450940660096,-0.4129384380388305,-0.11098719619627616,-0.8427166533332259,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4165,4,1,2,0,0,0,0,9,3,0,1.6860364438122186,0.15230830352327088,0.3740520633526504,0.7390996656717889,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4172,7,2,1,0,0,0,2,6,3,0,-0.48889597734330914,-0.22020292357321097,0.49531187823988204,-0.9812699075526432,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
2463,1,2,3,0,0,0,2,6,3,0,0.5512890936441172,0.3390623709882333,0.25279224846541876,0.6082438144645613,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3718,7,0,3,0,1,0,2,8,3,0,-0.11064686062060869,0.9840617392257635,-1.3235853450685926,0.19643275331240423,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1158,4,2,2,0,0,0,0,10,3,0,-0.2997714189819589,-0.016501422939720005,0.7378315080143453,-0.5579127418822013,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2107,4,0,2,0,0,0,0,0,3,0,-0.5834582565239843,-0.2570885134105968,0.010272618690955485,-0.3346880545286956,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3989,1,2,2,0,1,1,2,8,3,0,-0.9617073732466848,-0.3192291016952017,0.3740520633526504,-0.4501490997115434,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
388,1,1,1,0,0,0,0,8,3,0,-0.8671450940660096,-0.13878878384204413,-0.4747666408579711,-0.18843739729708842,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3226,4,1,2,0,1,0,0,9,3,0,-0.6780205357046594,0.03168245567668488,0.49531187823988204,-0.5232744283273469,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3524,7,1,1,0,0,1,0,5,3,0,0.3621645352827669,-0.4727529080454021,-0.9598059004068976,-0.8350192503210361,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2982,9,1,2,0,1,0,2,8,3,0,-0.2997714189819589,-0.08694957650301542,-0.9598059004068976,1.5434782804456284,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2526,4,2,2,0,1,0,0,0,3,0,-0.2052091398012838,-0.4727529080454021,0.010272618690955485,-0.7041633991138085,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1506,2,2,1,0,0,0,0,5,3,0,-0.48889597734330914,-0.31490916775028266,1.1016109526760403,-0.47324130874811293,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
650,3,2,2,0,1,0,0,0,0,0,-0.7725828148853345,7.390523779540727,0.010272618690955485,-0.25001662139460723,-0.255230501671162,1.0611657317160494,0.8606604500061695
2829,1,1,1,0,1,0,2,6,3,0,-1.3399564899693852,-0.20092937212664902,-1.5661049748430558,-0.29235233796165144,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3189,1,1,0,0,1,0,2,6,3,0,1.213225047908843,0.28522934798231886,0.49531187823988204,-0.4078133831444992,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1145,6,1,0,0,1,0,1,5,3,0,1.6860364438122186,-0.4727529080454021,1.4653903973377351,-0.6425841750162897,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3758,1,1,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.3159060755837255,-0.35350682597073946,2.4748640449206007,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1447,0,1,1,0,1,0,0,1,3,0,0.3621645352827669,-0.2607438421332206,0.49531187823988204,-0.727255608150378,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1619,1,1,1,0,1,0,0,5,3,0,-0.7725828148853345,-0.39000955786964475,1.82916984199943,-0.7811374292357071,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4129,9,1,1,0,1,1,0,1,3,0,-0.7725828148853345,-0.5269182336624642,-0.9598059004068976,0.9161399349521554,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
470,4,1,2,0,1,0,0,9,3,0,-0.11064686062060869,2.5076692113376002,0.1315324335781871,-0.4270568906749738,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2108,1,0,0,0,1,0,2,8,3,0,0.456726814463442,-0.3225521278066779,-0.838546085519666,-0.5810049509187709,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2015,4,2,2,0,1,0,0,3,0,1,-0.11064686062060869,-0.4727529080454021,0.859091322901577,-0.13840427771785438,-0.255230501671162,1.420769983875051,3.2228069939296136
841,9,1,1,0,0,0,0,1,3,0,0.07847769774074154,-0.32687206175159694,0.49531187823988204,-0.4655439057359231,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2222,0,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.31490916775028266,-1.0810657152941292,1.1355159207995662,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1123,9,1,2,0,0,0,0,1,3,0,-0.5834582565239843,-0.41028001714964957,1.222870767563272,0.08482040963565135,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2438,4,1,2,0,1,1,0,0,0,0,-0.2052091398012838,-0.24313180374239676,0.010272618690955485,0.9738704575435794,-0.5768294699140059,2.1499674951974703,0.27012381402530866
2780,8,2,1,0,0,0,0,5,3,1,-2.0964547234147863,-0.3723975194788209,0.010272618690955485,-0.22692441235803767,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1274,1,0,0,0,1,1,0,5,3,0,0.17303997692141665,-0.5049862613267212,1.82916984199943,1.8590718039454124,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2337,7,1,2,0,1,0,2,8,3,0,-1.6236433275114106,-0.4727529080454021,1.3441305824505034,0.1348535292148854,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3829,0,0,1,0,1,0,2,8,3,0,-0.016084581439933576,-0.5940433611142834,1.4653903973377351,-0.14610168073004423,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
3257,0,2,1,0,1,0,2,6,3,0,-0.9617073732466848,0.054943638457018266,-1.5661049748430558,-0.9620264000221685,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1315,1,1,2,0,0,0,2,6,3,0,0.7404136520054674,0.12007495024195176,-0.4747666408579711,1.8821640129819819,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4104,7,1,1,0,0,0,2,6,3,0,-0.11064686062060869,-0.032451948274805756,-0.5960264557452027,-0.4386029951932586,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3239,1,1,1,0,1,0,0,1,0,1,1.0241004895474928,0.22076264141968058,1.82916984199943,0.011695081019847757,-0.5768294699140059,4.337560029164728,0.27012381402530866
4330,4,2,2,0,1,0,2,8,3,0,-0.11064686062060869,-0.46079001404408776,1.3441305824505034,-0.09221985964471525,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1643,7,0,1,0,1,0,2,8,3,0,-1.150831931608035,-0.36309304636668754,-0.4747666408579711,-0.6772224885711441,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2745,4,1,2,0,1,0,0,8,0,0,-0.6780205357046594,0.07787251862620403,0.25279224846541876,1.1624568313422308,-0.255230501671162,3.1588572026435573,2.0417337219678915
24,3,1,2,0,0,0,0,4,3,0,-1.4345187691500603,-0.2923125901922445,1.7079100271121985,-0.365477666577455,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1118,5,1,1,0,0,0,2,6,3,0,1.7805987229928937,1.1289456776861257,-1.3235853450685926,0.5966977099462766,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2257,1,1,1,0,0,0,2,8,3,0,1.3077873270895182,-0.3454810079758637,-1.3235853450685926,0.08866911114174628,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1455,9,1,2,0,0,0,0,4,3,0,-0.2052091398012838,-0.46810067148933543,1.4653903973377351,-0.577156249412676,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1467,7,0,1,0,0,0,0,7,3,1,1.1186627687281678,-0.4727529080454021,-0.4747666408579711,-0.7080121006199035,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3821,1,1,1,0,1,0,2,6,3,0,-0.9617073732466848,-0.4092831093162067,-1.6873647897302875,-0.8619601608637005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3956,6,2,2,0,1,0,0,8,3,1,0.26760225610209176,0.43576243083219063,-0.4747666408579711,2.4363770298596514,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3518,6,1,1,0,1,0,0,9,0,0,-0.2052091398012838,-0.46245152709982584,0.49531187823988204,-0.7811374292357071,-0.255230501671162,1.410780976870634,2.0417337219678915
2364,1,1,1,0,1,0,0,8,3,0,-0.6780205357046594,-0.34215798186438745,-1.3235853450685926,-0.9735725045404534,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
71,2,0,2,1,1,0,2,8,3,0,0.07847769774074154,-0.4720883028231068,-1.3235853450685926,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3795,7,1,1,0,1,0,2,8,3,0,-0.2052091398012838,1.4316733564416073,0.49531187823988204,-0.34238545754088545,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
