,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
3067,4,2,2,0,1,0,2,8,3,0,-0.6780205357046594,-0.367080677700459,-0.838546085519666,-0.5040309207968724,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2315,6,2,2,0,1,0,2,6,3,0,1.0241004895474928,0.06657422984718496,-1.3235853450685926,-0.9350854894795041,4.568754021971495,-0.4072182979332062,-0.3204128219555523
1947,10,1,1,0,1,0,0,3,3,0,0.5512890936441172,0.58662781629321,-1.5661049748430558,0.623638620488941,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3695,4,1,2,0,0,0,0,0,2,1,-0.9617073732466848,-0.03045813260792004,1.7079100271121985,0.12715612620269554,-0.5768294699140059,0.4618253114510471,1.4511970859870305
246,4,1,1,0,1,0,2,8,3,0,0.07847769774074154,-0.5355581015523022,-0.4747666408579711,-0.06527894910205077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3175,0,0,1,0,1,0,2,6,3,0,-0.2997714189819589,-0.4209137007063734,0.1315324335781871,1.0777853982081422,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
131,1,1,0,0,1,0,2,8,3,0,-0.394333698162634,-0.4727529080454021,1.222870767563272,-0.9235393849612193,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3254,0,1,1,0,1,1,2,8,3,0,-0.11064686062060869,-0.03178734305251052,1.222870767563272,-0.7234069066442832,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2612,2,1,2,0,1,1,0,9,3,0,1.1186627687281678,0.2878877688714998,0.1315324335781871,-0.31159584549212604,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3655,4,1,2,0,1,0,0,1,3,0,0.26760225610209176,-0.06003306500005821,-1.202325530181361,0.46199315723295414,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1478,9,2,2,0,1,0,0,2,0,0,-0.5834582565239843,2.0348025956745373,1.4653903973377351,-0.48863611477249264,-0.5768294699140059,0.8214295636100485,1.4511970859870305
2719,9,2,1,0,1,0,0,8,0,1,-0.8671450940660096,-0.3963233074814495,0.25279224846541876,0.6852178445864598,-0.5768294699140059,2.259846572246054,4.403880265891336
1919,0,1,2,0,1,1,0,11,3,0,-0.6780205357046594,0.3752833556033238,1.1016109526760403,-0.731104309656473,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
270,7,1,1,0,1,0,0,6,0,0,-0.11064686062060869,-0.4727529080454021,-1.6873647897302875,0.12715612620269554,-0.5768294699140059,-0.11753709480512174,1.4511970859870305
214,4,1,2,1,0,0,0,1,3,0,-0.9617073732466848,-0.5568254686657499,-0.4747666408579711,-0.1691938897666138,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4069,7,0,1,0,0,0,2,5,3,0,0.3621645352827669,-0.532235075440826,-1.5661049748430558,-0.41935948766278397,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
218,1,1,0,0,1,1,1,5,3,0,0.7404136520054674,-0.371400611645378,-0.7172862706324343,2.1939088349756712,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
2993,1,1,1,0,1,0,2,8,3,0,-1.150831931608035,-0.4312150816519496,-0.35350682597073946,-0.8234731458027512,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2168,7,1,1,0,1,0,0,8,3,1,-0.11064686062060869,0.137354686021628,-0.4747666408579711,1.8706179084636971,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4328,0,1,1,0,1,0,2,9,3,1,0.7404136520054674,0.7261949129752104,-0.35350682597073946,-0.1268581731995696,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
545,1,1,0,0,1,0,0,5,3,0,-0.5834582565239843,-0.4727529080454021,0.9803511377888086,-0.6695250855589542,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1647,4,1,2,0,1,0,0,5,3,0,-1.0562696524273598,-0.4727529080454021,-0.838546085519666,-0.5271231298334419,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2705,1,2,1,0,1,0,2,5,3,1,-0.016084581439933576,-0.4478302122093306,-1.8086246046175192,0.8276198003119721,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
4254,9,1,1,0,0,1,0,5,3,0,-0.9617073732466848,-0.4727529080454021,-0.11098719619627616,1.3856815186957365,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
373,9,1,1,0,1,0,0,1,3,0,0.9295382103668176,-0.59869559767035,-1.3235853450685926,-0.0113971280167218,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3547,1,2,1,0,1,0,2,6,3,0,-0.48889597734330914,-0.4611223166552354,-1.5661049748430558,0.6582769340437954,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1452,9,1,1,0,1,0,0,4,3,0,1.3077873270895182,-0.1554039143994251,1.5866502122249668,-0.6156432644736253,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
836,3,1,0,0,0,0,2,6,3,0,1.3077873270895182,-0.46743606626704015,0.49531187823988204,-0.7695913247174223,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2951,9,1,1,0,1,0,0,8,0,0,-0.48889597734330914,-0.454476264432283,-0.35350682597073946,-0.8696575638758903,-0.255230501671162,3.288714293700975,2.0417337219678915
3388,7,1,1,0,1,1,0,9,3,0,0.7404136520054674,-0.4508209357096592,0.6165716931271137,-0.7888348322478969,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3121,4,1,2,0,0,0,0,1,3,0,1.1186627687281678,-0.46876527671163065,1.3441305824505034,0.311893798495252,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
1913,3,1,0,0,0,0,0,9,3,1,0.6458513728247922,1.9181643791617227,0.6165716931271137,1.3279509961043126,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3568,0,0,1,0,1,0,2,6,3,0,-0.2052091398012838,-0.13313963945253457,0.49531187823988204,-0.938934190985599,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2835,4,1,2,0,1,0,0,1,3,0,-0.394333698162634,-0.310256931194216,-1.0810657152941292,-0.22692441235803767,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3581,6,1,2,0,1,0,2,8,3,0,0.5512890936441172,1.036897854398235,-0.2322470110835078,-0.3924185771201195,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
519,5,1,1,0,0,0,0,11,1,0,1.8751610021735687,1.2575467882002547,-0.5960264557452027,0.27725548494039765,-0.5768294699140059,0.4118802764289636,0.8606604500061695
2978,4,2,2,0,1,0,0,8,3,0,-0.6780205357046594,-0.41360304326112574,-0.11098719619627616,-0.9620264000221685,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3359,10,2,1,0,0,1,2,5,3,0,-1.5290810483307355,-0.461454619266383,-1.4448451599558243,0.20028145481849915,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2447,1,1,0,0,0,0,0,4,0,0,0.456726814463442,-0.25177167163223485,1.7079100271121985,-0.6733737870650491,0.3879674348145256,1.9501873551091362,0.8606604500061695
437,0,2,1,0,1,0,0,0,1,0,-1.3399564899693852,-0.26705759174502536,0.49531187823988204,-0.9543289970099788,0.7095664030573694,2.8192309644933893,2.0417337219678915
2808,2,1,1,0,1,1,0,9,3,0,-0.11064686062060869,0.036334692232751556,0.25279224846541876,-0.3500828605530753,1.352764339543057,-0.4072182979332062,-0.3204128219555523
35,0,0,1,0,1,0,2,8,3,0,0.07847769774074154,0.1290471207429375,-0.2322470110835078,-0.4386029951932586,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4020,4,1,1,1,0,0,0,3,3,0,0.07847769774074154,-0.48405119682442116,-1.3235853450685926,-0.33853675603479055,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
445,1,1,1,0,1,0,0,0,3,0,-1.6236433275114106,-0.0666791172230106,0.49531187823988204,0.4042626346415302,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3737,5,1,1,0,0,0,0,9,3,0,2.915346073160995,0.899656875994268,-0.4747666408579711,0.627487321995036,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2569,9,1,1,0,1,0,2,8,3,0,1.1186627687281678,1.0362332491759398,-0.11098719619627616,-0.2846549349494616,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1366,4,1,2,0,1,0,0,8,3,0,-0.48889597734330914,-0.5711144809450975,-0.2322470110835078,-0.5810049509187709,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3469,1,1,0,0,1,0,0,8,3,0,0.6458513728247922,-0.22352594968468717,0.25279224846541876,-0.6695250855589542,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1883,1,2,1,0,1,0,0,8,3,0,-0.8671450940660096,-0.4278920555404734,0.25279224846541876,-0.12300947169347466,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
435,2,0,2,0,0,0,2,6,3,0,1.3077873270895182,-0.4727529080454021,-1.202325530181361,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1978,1,1,3,0,1,0,1,4,1,0,1.213225047908843,-0.36973909858963994,1.4653903973377351,1.0085087710984337,0.3879674348145256,2.17993451621072,1.4511970859870305
3264,4,2,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.2690514074119111,-1.0810657152941292,-0.6849198915833339,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3534,0,2,1,0,1,0,0,0,0,0,0.5512890936441172,0.040322323566522995,-1.202325530181361,-0.6156432644736253,-0.5768294699140059,2.7193408944492226,0.27012381402530866
2469,5,1,0,0,1,1,0,5,3,0,1.4969118854508683,0.06657422984718496,0.25279224846541876,-0.0691276506081457,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
562,7,1,1,0,1,0,0,8,3,0,-0.48889597734330914,-0.5731082966119833,-0.35350682597073946,-0.8773549668880802,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1443,9,2,1,0,1,0,0,1,3,0,-0.2052091398012838,-0.43885804170834486,-0.2322470110835078,0.030938588550322388,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
43,9,1,2,0,1,0,0,8,3,0,-0.8671450940660096,-0.3411610740309446,-0.35350682597073946,-0.22692441235803767,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3371,10,1,2,0,1,0,0,9,0,0,0.7404136520054674,-0.6292674378959311,0.49531187823988204,-0.7195582051381882,0.0663684665716818,1.450737004888301,3.813343629910474
743,5,1,0,0,0,0,0,1,3,1,1.3077873270895182,0.6351439975207626,-0.2322470110835078,1.416471130744496,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
713,8,2,1,0,0,0,0,0,0,0,-1.5290810483307355,0.12206876590883749,0.1315324335781871,-0.15379908374223408,-0.5768294699140059,2.8192309644933893,1.4511970859870305
1520,4,1,2,0,0,0,0,8,1,0,-0.5834582565239843,-0.44184876520867344,-1.4448451599558243,-0.25386532290070213,-0.255230501671162,0.4818033254598805,0.27012381402530866
2520,4,0,2,0,1,0,2,8,3,0,-0.2997714189819589,0.9976861462828158,1.7079100271121985,-0.3924185771201195,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2420,6,1,2,0,0,0,0,9,3,0,-0.6780205357046594,1.354246848044212,0.3740520633526504,0.003997678007657904,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
275,9,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.4714236976008116,-0.11098719619627616,1.462655548817635,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
209,5,1,1,0,0,0,0,1,3,0,1.4023496062701932,-0.0297935273856248,1.4653903973377351,-0.9504802955038838,3.6039571172429636,-0.4072182979332062,-0.3204128219555523
1379,0,1,1,0,0,0,0,1,1,1,0.456726814463442,-0.350465547143078,0.49531187823988204,0.11176132017831585,-0.5768294699140059,0.501781339468714,2.0417337219678915
78,1,0,0,0,0,0,0,3,3,0,0.8349759311861424,-0.3438194949201256,-1.3235853450685926,1.6820315346650458,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3466,0,0,1,0,1,0,0,4,3,0,-0.016084581439933576,-0.11120766711679167,1.4653903973377351,-0.48478741326639774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1958,4,2,1,1,1,1,0,5,3,0,0.17303997692141665,-0.8595531474212316,0.25279224846541876,-0.7234069066442832,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3934,4,1,2,0,1,0,0,1,3,0,-0.11064686062060869,2.48540493639071,-0.2322470110835078,0.7698892777205483,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3566,7,1,1,0,1,0,0,5,3,0,-0.5834582565239843,-0.4126061354276829,1.82916984199943,-0.9966647135770229,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2872,5,2,2,0,0,0,0,4,3,0,0.07847769774074154,-0.37040370381193516,1.7079100271121985,-0.577156249412676,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3945,2,1,2,0,1,1,2,8,3,0,0.07847769774074154,-0.42058139809522577,-1.0810657152941292,1.4857477578542044,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3681,1,2,1,1,1,0,2,8,3,1,-1.0562696524273598,-0.3933325839811209,0.6165716931271137,0.569756799403612,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1887,4,1,3,0,1,0,2,8,3,0,-0.7725828148853345,5.62400309867998,0.859091322901577,0.5813029039218969,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
543,1,1,1,0,1,0,2,8,3,0,0.6458513728247922,-0.42058139809522577,-1.202325530181361,-0.734953011162568,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2465,10,2,0,0,0,0,2,6,3,0,0.26760225610209176,0.9335517423313252,0.010272618690955485,-0.1422529792239493,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3088,9,2,1,0,0,0,0,5,2,1,-0.9617073732466848,0.3726249347141429,-0.11098719619627616,-0.04603544157157614,-0.5768294699140059,1.4407479978838842,1.4511970859870305
3463,0,1,1,0,0,0,0,4,1,0,1.0241004895474928,-0.4066246884270257,1.4653903973377351,2.7481218518533406,-0.255230501671162,1.4906930329059678,0.27012381402530866
2285,7,1,1,0,1,0,0,0,3,0,0.26760225610209176,1.4479561843878406,-1.8086246046175192,1.0046600695923387,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3320,4,2,1,0,1,0,0,5,3,0,0.6458513728247922,-0.37638515081259233,0.6165716931271137,-0.026791934041101508,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2830,0,1,1,0,1,0,0,8,3,0,-1.0562696524273598,0.41715348460792395,0.25279224846541876,-0.9273880864673143,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
168,9,1,2,0,0,0,2,8,3,0,0.6458513728247922,-0.36973909858963994,-1.202325530181361,-0.4963335177846825,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
366,9,2,1,0,1,0,0,0,3,0,-0.2997714189819589,-0.4727529080454021,-1.0810657152941292,-0.26156272591289204,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
996,4,1,1,0,0,0,0,1,3,0,1.5914741646315433,-0.4604577114329402,0.25279224846541876,-0.6926172945955238,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3604,9,1,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.4727529080454021,0.7378315080143453,-0.4501490997115434,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2319,4,1,1,0,0,0,0,5,3,0,0.26760225610209176,-0.6937341444585693,1.7079100271121985,0.3003476939769672,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1570,4,1,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.414267648483421,0.25279224846541876,-0.7811374292357071,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3521,4,1,2,0,1,0,2,8,3,0,-0.48889597734330914,-0.18697266245844898,0.49531187823988204,0.11561002168441077,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
2936,10,0,1,0,1,0,0,4,3,0,0.8349759311861424,-0.23449193585255865,1.7079100271121985,-0.5810049509187709,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1491,9,1,1,0,1,0,0,5,3,0,-0.016084581439933576,-0.3561146915325875,-0.838546085519666,-0.34238545754088545,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3498,7,0,1,0,0,0,0,9,2,1,1.5914741646315433,-0.3192291016952017,-0.35350682597073946,0.889199024409491,-0.5768294699140059,0.531748360481964,0.27012381402530866
3021,1,1,0,0,0,0,0,8,1,0,0.17303997692141665,-0.45281475137654487,-0.9598059004068976,0.8584094123607315,-0.255230501671162,3.268736279692141,0.8606604500061695
4085,4,1,2,0,1,0,0,5,3,0,-0.5834582565239843,-0.4727529080454021,0.6165716931271137,0.1194587231905057,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3522,9,1,1,0,1,0,0,5,3,0,1.213225047908843,-0.4431779756532639,-0.7172862706324343,-0.4770900102542079,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
311,4,1,3,0,0,0,0,4,3,0,1.3077873270895182,-0.2869957484138826,1.4653903973377351,0.027089887044227462,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1489,11,2,2,0,0,0,1,4,3,0,-1.3399564899693852,1.660962158133465,1.4653903973377351,-0.4501490997115434,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1071,1,1,1,0,1,0,0,8,1,0,-0.2997714189819589,-0.4727529080454021,-0.35350682597073946,-0.7965322352600868,0.7095664030573694,3.0889341536126405,0.27012381402530866
2403,9,1,1,0,1,0,1,3,3,0,0.07847769774074154,-0.12449977156269647,-1.202325530181361,-0.9273880864673143,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1066,9,1,1,0,0,0,0,1,3,0,-0.2997714189819589,-0.2268489757961634,-1.0810657152941292,-0.019094531028911652,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2862,9,2,2,0,1,0,0,4,3,0,0.26760225610209176,-0.1736805580125442,1.5866502122249668,0.2233736638550687,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
413,4,1,2,0,0,0,0,1,3,0,0.07847769774074154,-0.4727529080454021,-0.35350682597073946,0.2349197683733535,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3764,10,1,1,0,1,0,0,9,3,0,-0.9617073732466848,-0.4647776453778592,0.3740520633526504,1.4126224292384009,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
837,7,2,1,0,1,0,0,8,1,1,-0.2052091398012838,1.8752973423236798,-0.11098719619627616,1.5511756834578183,0.0663684665716818,3.168846209647974,1.4511970859870305
1024,1,1,1,0,1,0,2,6,3,0,-0.48889597734330914,0.3104843464295379,0.1315324335781871,-0.13840427771785438,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
533,9,0,1,0,1,0,2,8,3,0,0.456726814463442,0.6753526134696246,-0.2322470110835078,1.1624568313422308,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1078,9,2,2,0,0,0,0,1,3,0,-0.8671450940660096,-0.4727529080454021,-1.0810657152941292,0.015543782525942683,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
307,10,1,0,0,1,1,2,8,3,0,-0.2997714189819589,-0.09160181305908209,-0.9598059004068976,-0.057581546089860915,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2504,1,1,1,0,1,1,0,5,3,0,-0.5834582565239843,-0.3797081769240685,1.82916984199943,-0.7657426232113274,15.18151997398534,-0.4072182979332062,-0.3204128219555523
871,3,2,0,0,0,0,0,0,3,1,-0.9617073732466848,8.487787001550167,0.6165716931271137,1.5011425638785842,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3426,6,1,0,0,1,0,0,8,1,0,-0.11064686062060869,0.21743961530820438,-0.35350682597073946,0.38117042560496067,-0.5768294699140059,1.3308689208353006,13.85246644158511
3536,1,1,3,0,1,0,2,8,3,0,1.7805987229928937,-0.3959910048703019,-0.4747666408579711,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4103,4,0,2,0,0,0,2,8,3,0,0.456726814463442,-0.46444534276671157,1.222870767563272,-0.6194919659797201,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4142,9,1,2,0,0,0,0,1,3,0,-0.8671450940660096,0.8361870772650726,-0.9598059004068976,-0.21152960633365797,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3055,7,1,1,0,0,1,0,5,3,0,0.5512890936441172,-0.4720883028231068,0.6165716931271137,-0.7426504141747577,3.9255560854858076,-0.4072182979332062,-0.3204128219555523
1034,0,1,3,0,0,0,0,9,3,0,-0.48889597734330914,0.29918605765051887,0.3740520633526504,-0.5887023539309607,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3948,4,2,2,1,1,0,0,1,3,0,0.9295382103668176,-0.4910295516585212,0.25279224846541876,-0.5579127418822013,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
611,1,1,1,0,1,0,2,6,3,0,-0.8671450940660096,-0.46810067148933543,-1.6873647897302875,-0.35778026356526516,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2868,7,1,1,0,1,0,0,8,3,0,-0.11064686062060869,-0.21654759485058717,-0.11098719619627616,-0.3500828605530753,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2516,4,1,2,0,1,0,0,1,3,0,-1.0562696524273598,0.15264060613441852,-0.5960264557452027,-0.057581546089860915,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
